comment_id,video_id,video_title,channel_id,channel_name,author_channel_id,author_handle_norm,texto_original,texto_sentimiento,texto_limpio,like_count,reply_count_num,len_original,n_emojis,source_query,source_group,predicted_label,prob_NEG,prob_NEU,prob_POS,confidence,margen,entropia,significado_label,prediccion_de_baja_confianza,modelo
Ugy6isIL3n6cvYbJG-94AaABAg,JkpVO1hx2f8,10 Preguntas a un año del Paro Nacional,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCWWkebAekppaL5b5CNlppuw,@ninettmartinez425,Yo vi en  Semilla y Bernardo Arévalo  una oportunidad para que Guatemala saliera de la corrupción.,Yo vi en Semilla y Bernardo Arévalo una oportunidad para que Guatemala saliera de la corrupción.,semilla bernardo arevalo oportunidad guatemala saliera corrupcion,3,0,98,0,@quorumgt/videos,channel,POS,0.059172,0.312757,0.628071,0.628071,0.315315,0.822941,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
Ugy6y6DL1AgyNzNpfMZ4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCjmPuazZJzscrwvk0QR9RVw,@mynorrodas8591,"😢que desgraciados estos sinvergüenzas porque no piden un almuerzo de Q30.00 no que  almuerzos  de millonarios  con la plata  del pueblo , si les gusta lo bueno que lo paguen con su dinero","emoji cara llorando emoji que desgraciados estos sinvergüenzas porque no piden un almuerzo de Q30.00 no que almuerzos de millonarios con la plata del pueblo , si les gusta lo bueno que lo paguen con su dinero",desgraciado sinverguenza pedir almuerzo q30 almuerzo millonario platar pueblo gustar pagar dinero,2,0,187,1,@quorumgt/videos,channel,NEG,0.974455,0.021127,0.004418,0.974455,0.953327,0.130663,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugy7-QbaMzLjAO_vJMB4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCipetjeiWj4CZB6EbyYziZg,@OseasSamayoa-ol5rz,Que paguen de su sueldo sus alimentos si el pueblo de la miseria que  las empresas nos pagan lo pagamos,Que paguen de su sueldo sus alimentos si el pueblo de la miseria que las empresas nos pagan lo pagamos,pagar sueldo alimento pueblo miseriar empresa pagar pagar,0,0,103,0,@quorumgt/videos,channel,NEG,0.967518,0.028177,0.004305,0.967518,0.939342,0.155973,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugy7Dk5SDB_d3RFlHU94AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCh5ESQvtzyHDhCA7XyekCFA,@andyB5280,No quiere hablar de sus almuerzos se molesta . No le creo . que,No quiere hablar de sus almuerzos se molesta . No le creo . que,hablar almuerzo molestar,1,0,63,0,@quorumgt/videos,channel,NEG,0.933831,0.06338,0.00279,0.933831,0.870451,0.255179,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugy7b0JTkHodE4sTU_54AaABAg,WIUZtitfLRw,Caminar en una ciudad hecha para carros,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCZIQnb1fkwe39Iw2TAu-bGA,@jorgegomez2237,"Como dijo pia, casi no existen banquetas, solo hay un pedazo donde se puede medio caminar... Y aun quiere que le demos gracias... #IneptoBran","Como dijo pia, casi no existen banquetas, solo hay un pedazo donde se puede medio caminar... Y aun quiere que le demos gracias... IneptoBran",pia banqueta pedazo caminar demo ineptobran,1,0,141,0,@quorumgt/videos,channel,NEG,0.886713,0.087599,0.025688,0.886713,0.799114,0.413977,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugy8csktFvR0eUZN4cp4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCTP3O0rMnc8z8v8jaDQwL0w,@RobertoZelaya-x1v,Señor Nery Ramos una empresa trabaja con capital propio con dinero del dueño de la empresa que le costado ganarcelo  usted  con el dinero del pueblo o cree que el estado es su empresa trabaje esfuersece  trabajen para tener una empresa no se coman lo del pueblo,Señor Nery Ramos una empresa trabaja con capital propio con dinero del dueño de la empresa que le costado ganarcelo usted con el dinero del pueblo o cree que el estado es su empresa trabaje esfuersece trabajen para tener una empresa no se coman lo del pueblo,senor nery rir empresa trabajar capital dinero dueno empresa costado ganarcelo dinero pueblo creer empresa trabaje esfuersecir trabajen empresa comar pueblo,1,0,261,0,@quorumgt/videos,channel,NEG,0.726122,0.249442,0.024436,0.726122,0.476679,0.669442,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyAcWsNSqIPesdI3nF4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCsUCN0Yq_UyTvKjOJLmNrnQ,@moisesvaldez4043,"para los Guatemaltecos mejor si no hacen nada, poque cuando los hacen es en contra del pueblo Guatemlateco","para los Guatemaltecos mejor si no hacen nada, poque cuando los hacen es en contra del pueblo Guatemlateco",guatemalteco pocar pueblo guatemlateco,0,0,106,0,@quorumgt/videos,channel,NEG,0.946452,0.046674,0.006873,0.946452,0.899778,0.229354,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyB52GZe4-PXJ2TqYB4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC3UVO7pTbeYvZ3ILEyRDskQ,@rosaelenaargueta79,Así debe informarse al pueblo sobre esta red de mafiosos!,Así debe informarse al pueblo sobre esta red de mafiosos!,informar el pueblo red mafioso,1,0,57,0,@quorumgt,topic,NEG,0.612741,0.312991,0.074269,0.612741,0.29975,0.856796,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyBhR2qUXgMe2NJjRN4AaABAg,PjmxCj-a9Hg,Conferencia de Prensa del Gobierno de Guatemala. #LaRondaGt,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCuP4UK33HKtJE_S39ksmaTw,@herbertaguilar1387,Con la corrupcion y narco gobierno de Morena en Mexico  Arevalo no deberia de hacer asociacion alguna . El pueblo de Mexico esta sufriendo .,Con la corrupcion y narco gobierno de Morena en Mexico Arevalo no deberia de hacer asociacion alguna . El pueblo de Mexico esta sufriendo .,corrupcion narco gobierno morena mexico arevalo deberio asociacion pueblo mexico sufrir,0,0,140,0,@GobiernodeGuatemala,topic,NEG,0.972112,0.022202,0.005685,0.972112,0.94991,0.141424,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyC45vItnUiq1QrUtd4AaABAg,PjmxCj-a9Hg,Conferencia de Prensa del Gobierno de Guatemala. #LaRondaGt,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UClsrFGJKWPxxw7MiaEdKLXw,@ericapaz5406,Señor presidente? Enfóquese  en el crimen que está destrozado al país y también al turismo aga uso de su poder para implementar leyes que combatan el crimen en general por favor  mire a su país vecino como un joven si pudo terminar con el crimen.,Señor presidente? Enfóquese en el crimen que está destrozado al país y también al turismo aga uso de su poder para implementar leyes que combatan el crimen en general por favor mire a su país vecino como un joven si pudo terminar con el crimen.,senor presidente enfoquese crimen destrozado turismo agar implementar ley combatar crimen general favor mire vecino joven terminar crimen,3,2,246,0,@GobiernodeGuatemala,topic,NEG,0.8862,0.098637,0.015163,0.8862,0.787562,0.399056,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyC45vItnUiq1QrUtd4AaABAg.ALgn-KZ7p47ALgvLAMzZ1A,PjmxCj-a9Hg,Conferencia de Prensa del Gobierno de Guatemala. #LaRondaGt,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCg3eIfd7BrsLEqS0BLkftHA,@ErmePérez-q4s,Ni te equivoques ni a terminado siguen siendo Salvatruchas y mareros.,Ni te equivoques ni a terminado siguen siendo Salvatruchas y mareros.,equivoqu terminado seguir salvatrucha marero,0,0,69,0,@GobiernodeGuatemala,topic,NEG,0.620447,0.287516,0.092037,0.620447,0.332931,0.874092,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyC45vItnUiq1QrUtd4AaABAg.ALgn-KZ7p47ALgwtbYMM1u,PjmxCj-a9Hg,Conferencia de Prensa del Gobierno de Guatemala. #LaRondaGt,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCg3eIfd7BrsLEqS0BLkftHA,@ErmePérez-q4s,"Y los  que fueron hacer los pandilleros del salvador en antigua que, siguen haviendo maras en el salvador y eso es un país de maras","Y los que fueron hacer los pandilleros del salvador en antigua que, siguen haviendo maras en el salvador y eso es un país de maras",pandillero salvador antiguo seguir haveir mara salvador mara,0,0,131,0,@GobiernodeGuatemala,topic,NEG,0.850905,0.140275,0.008819,0.850905,0.71063,0.454626,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyC45vItnUiq1QrUtd4AaABAg.ALgn-KZ7p47ALgx6SmnMen,PjmxCj-a9Hg,Conferencia de Prensa del Gobierno de Guatemala. #LaRondaGt,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCg3eIfd7BrsLEqS0BLkftHA,@ErmePérez-q4s,Y todo los que tienen tatuajes del salvador son pandilleros eso su dictador lo dijo. Así que no te venden humo 💨 todo lo que dicen del salvador.,Y todo los que tienen tatuajes del salvador son pandilleros eso su dictador lo dijo. Así que no te venden humo emoji salir corriendo emoji todo lo que dicen del salvador.,tatuaj salvador pandilleros dictador vender humo salvador,0,0,144,1,@GobiernodeGuatemala,topic,NEG,0.656373,0.32526,0.018367,0.656373,0.331112,0.715076,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyC9HUMcvW-e_nFJK14AaABAg,06mFNPU0aB8,Capturan a presuntos delincuentes disfrazados de mujer señalados de cometer asalto,UCVpSRoZgngfSL03Nlbjtq9A,Noti7,UCAxvOOHQk7dYPOajzFEVtbA,@ruddydepaz322,Así metan los al tambo con minifaldas allí no les ba a faltar la moronga.,Así metan los al tambo con minifaldas allí no les ba a faltar la moronga.,metan tambo minifalda faltar moronguir,0,0,73,0,guatemala noticias,topic,NEU,0.290594,0.589313,0.120093,0.589313,0.298719,0.925287,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgyCFEFtEmhDbi91yCF4AaABAg,06mFNPU0aB8,Capturan a presuntos delincuentes disfrazados de mujer señalados de cometer asalto,UCVpSRoZgngfSL03Nlbjtq9A,Noti7,UCq3mDTTRZnUybct5M9OSXbg,@MacoMorales-i2i2d,Destreza dise😅,Destreza dise emoji cara sonriendo con sudor frío emoji,destreza disar,1,0,14,1,guatemala noticias,topic,NEU,0.371361,0.587744,0.040895,0.587744,0.216383,0.81096,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgyCoulSuwV8jBnjbtN4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCGzXwyCzMzGmjmCbH3Hg01Q,@FidelZacarias-ph7dy,Ése señor entrevistador pertenece al PACTO DE CORRUPTOS....ATACA LA TRANSPARENCIA Y DEFIENDE A LOS CORRUPTOS.,Ése señor entrevistador pertenece al PACTO DE CORRUPTOS...ATACA LA TRANSPARENCIA Y DEFIENDE A LOS CORRUPTOS.,senor entrevistador pertenecer pacto corrupto atacar transparencia defender corrupto,2,0,109,0,@quorumgt/videos,channel,NEG,0.949549,0.040369,0.010082,0.949549,0.909179,0.225076,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyD5CIXnbXNiM-a4VF4AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UC0HvfEWozTHbwl_iEmJNvVA,@OttoPalencia-b7r,Si el presidente ha sido un buen presidente pues hay que botar por el hay muchos que han hablado mal de él pero ellos no hacen nada por gustemala,Si el presidente ha sido un buen presidente pues hay que botar por el hay muchos que han hablado mal de él pero ellos no hacen nada por gustemala,presidente presidente botar hablado gustemalo,3,0,145,0,Gobierno de la República de Guatemala,topic,NEG,0.589734,0.251343,0.158923,0.589734,0.338391,0.95083,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyE6hk1g9jR7zB67lV4AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UC14qlobYKqD-DO0j6b75lcA,@megavision4488,seria bueno tambien hecharle mano a la ejecucion del puente  del rio la pasion que todoavia se esta utilizando ferry hay que hacer un puente rapido.,seria bueno tambien hecharle mano a la ejecucion del puente del rio la pasion que todoavia se esta utilizando ferry hay que hacer un puente rapido.,hechar el mano ejecucion puente rio pasion todoavia utilizar ferry puente rapido,0,0,148,0,Gobierno de la República de Guatemala,topic,NEU,0.098135,0.612106,0.289759,0.612106,0.322347,0.887189,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgyEM7_iOGkWV0SbNuB4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCiGRBf2RNF0WRKhRVT7zFoA,@edwinavila4876,"Lamentablemente en nuestro país sigue la misma sinverguenzada. Este diputado quiere tapar el sol con un dedo. Qué pasaría si un profesor quisiera que le pagaran su comida aparte de su sueldo porque le está enseñando a
 dibujar a un niño.",Lamentablemente en nuestro país sigue la misma sinverguenzada. Este diputado quiere tapar el sol con un dedo. Qué pasaría si un profesor quisiera que le pagaran su comida aparte de su sueldo porque le está enseñando a dibujar a un niño.,lamentablemente sinverguenzado diputado tapar sol dedo pasaria profesor quisiero pagar comida aparte sueldo ensenar dibujar nino,0,0,237,0,@quorumgt/videos,channel,NEG,0.954514,0.041689,0.003797,0.954514,0.912825,0.198065,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyFSrjeDvPsB0fKUdp4AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCa36MjQLoPAmgJo-R3G8WQA,@elsasalguero6914,Que Dios bendiga al gobierno de Guatemala,Que Dios bendiga al gobierno de Guatemala,bendigar gobierno guatemala,3,0,41,0,Gobierno de la República de Guatemala,topic,POS,0.027172,0.161093,0.811735,0.811735,0.650642,0.561404,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgyHHYcKhbzXr6xEjth4AaABAg,06mFNPU0aB8,Capturan a presuntos delincuentes disfrazados de mujer señalados de cometer asalto,UCVpSRoZgngfSL03Nlbjtq9A,Noti7,UCjZgFEowMBrsjodqfovzdKw,@franciscoflores3120,Ay que  usarlos  como  mujeres,Ay que usarlos como mujeres,usar el mujer,0,0,30,0,guatemala noticias,topic,NEU,0.05859,0.569075,0.372335,0.569075,0.19674,0.854897,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgyHIuxG8A2lYDRB6vh4AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UC3YpzAr7pcdKC7BVFEpYzog,@carmenfigueroa1232,"Pues como no si a Guatemala desbancaron lo anteriores presidentes han barrido con todo 
Primero Dios puedan terminar este proyecto antes que entre otr@ ladron y después busquen culpables",Pues como no si a Guatemala desbancaron lo anteriores presidentes han barrido con todo Primero Dios puedan terminar este proyecto antes que entre otr@ ladron y después busquen culpables,guatemala desbancar president barrido terminar proyecto otr ladron buscar culpable,4,1,186,0,Gobierno de la República de Guatemala,topic,NEG,0.901344,0.085206,0.013449,0.901344,0.816138,0.361408,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyHIuxG8A2lYDRB6vh4AaABAg.A_zEyCTHfWFA_zWovudn2B,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCyJhqmMbsvjpoarBBStA2kg,@Murmullodelbarrio,"Por eso mismo
No permítanos otro partido corrupto de los mismos de antes para salvar todo lo que hoy estamos mirando",Por eso mismo No permítanos otro partido corrupto de los mismos de antes para salvar todo lo que hoy estamos mirando,permitano partido corrupto salvar mirar,1,0,116,0,Gobierno de la República de Guatemala,topic,NEG,0.92704,0.064292,0.008668,0.92704,0.862747,0.287826,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyHcSyWHx2SKCg6db14AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCQqlPPUGqAfWjd-FSh_qn7Q,@estuardoargueta137,"Esa universidad se debe privatizar, es la universidad mas cara de Guatemala por estudiante egresado, es una carga tributaria innecesaria.","Esa universidad se debe privatizar, es la universidad mas cara de Guatemala por estudiante egresado, es una carga tributaria innecesaria.",universidad privatizar universidad cara guatemala estudiante egresado carga tributario innecesario,0,0,137,0,@quorumgt/videos,channel,NEG,0.972002,0.023921,0.004077,0.972002,0.948082,0.139331,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyIX1zx3bbc9DsK8VR4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC8r11yOugM2NuRfitQOxLLg,@cesaraugustomoralesmonroy6907,"Qué tristeza que extranjeros que vinieron como policías a una institución internacional impuesta por la ""comunidad internacional"" supuestamente para combatir la impunidad, se hayan quedado como ""analistas"" y periodistas en Guatemala, comentando temas nacionales. Es la nueva conquista.","Qué tristeza que extranjeros que vinieron como policías a una institución internacional impuesta por la ""comunidad internacional"" supuestamente para combatir la impunidad, se hayan quedado como ""analistas"" y periodistas en Guatemala, comentando temas nacionales. Es la nueva conquista.",tristeza extranjero venir policia institucion internacional impuesto comunidad internacional supuestamente combatir impunidad quedado analista periodista guatemala comentar tema nacional conquista,1,0,285,0,@quorumgt/videos,channel,NEG,0.978938,0.017893,0.003168,0.978938,0.961045,0.11106,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyIfQ-oDt0uVFZIq9d4AaABAg,PjmxCj-a9Hg,Conferencia de Prensa del Gobierno de Guatemala. #LaRondaGt,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCusjriFsDHEc2AOjqk-p5ig,@pablobarrios7931,"Guate tambien tiene gobierno PROGRE, LOS Y LAS DIPUTADAS,  JAJAJA
CIUDADANOS Y CIUDADANAS JAJAJA
CHIQUILLOS Y CHIQUILLOS JAJAJA
Los gobiernos PROGRES son los que estan llevando  a la ruina auchoa paises,  principalmente en occidente.  
Estos PROGRESS que se pongan a trabajar de manera mas activa por el Pais y no solo bla bla bla.   Se nesesita tomar.accion YA y no bla bla bla.","Guate tambien tiene gobierno PROGRE, LOS Y LAS DIPUTADAS, jaja CIUDADANOS Y CIUDADANAS jaja CHIQUILLOS Y CHIQUILLOS jaja Los gobiernos PROGRES son los que estan llevando a la ruina auchoa paises, principalmente en occidente. Estos PROGRESS que se pongan a trabajar de manera mas activa por el Pais y no solo bla bla bla. Se nesesita tomar.accion YA y no bla bla bla.",guate gobierno prograr diputada ciudadano ciudadano chiquillo chiquillo gobierno progr ruina auchoo principalmente occidente progress trabajar activo bla bla bla nesesitir tomar accion bla bla bla,2,0,379,0,@GobiernodeGuatemala,topic,NEG,0.880463,0.100718,0.018819,0.880463,0.779745,0.418046,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyIteBIiYe7DjUN3554AaABAg,ndAZjHqzzT8,Internet: escoger el menos malo,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCVC2QugcI1G4RvlCiUqd1aQ,@rwdm76,EXCELENTE,EXCELENTE,excelente,0,0,9,0,@quorumgt/videos,channel,NEU,0.203415,0.477862,0.318723,0.477862,0.15914,1.041247,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",True,pysentimiento/robertuito-sentiment-analysis
UgyJ7QRY-X3DsJC-t-p4AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UC5fvhAfm89JH8eDFdvc0xYw,@isaidiaz2388,Guate es Classic 👍💯,Guate es Classic emoji pulgar hacia arriba emoji emoji cien puntos emoji,guate classic,0,0,19,2,Municipalidad de Guatemala,topic,POS,0.034468,0.407599,0.557933,0.557933,0.150334,0.807451,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgyJnStLEHxVNbAfd0p4AaABAg,PjmxCj-a9Hg,Conferencia de Prensa del Gobierno de Guatemala. #LaRondaGt,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCAV7QIjYhbDJaycQycM_0eQ,@mariavail8998,No dejen que nuestros hermanos Guatemalatecos qué esten encerrados en esse lugar pir favor 🙏 Autoridades sun  nuestros prójimos gracias señores 🙏 🙌 👏,No dejen que nuestros hermanos Guatemalatecos qué esten encerrados en esse lugar pir favor emoji manos en oración emoji Autoridades sun nuestros prójimos gracias señores emoji manos en oración emoji emoji manos levantadas celebrando emoji emoji manos aplaudiendo emoji,dejar hermano guatemalateco encerrado esse lugar pir favor autoridad sun projir senor,3,0,149,4,@GobiernodeGuatemala,topic,NEG,0.520153,0.401279,0.078569,0.520153,0.118874,0.906258,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyMRj1sNq6Xkrqepst4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC3E9mAgP7VoAE5mZoAexl5g,@EnnioAroche,"Son realmente estos diputados unos aprovechados, mientras los jubilados del igss  ,algunos reciben 300.00 quetzales al mes y no los an apoyado.","Son realmente estos diputados unos aprovechados, mientras los jubilados del igss ,algunos reciben 300.00 quetzales al mes y no los an apoyado.",realmente diputado aprovechado jubilado igss recibir quetzal mes apoyado,0,0,143,0,@quorumgt/videos,channel,NEG,0.974638,0.020627,0.004735,0.974638,0.954011,0.130439,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyN-BmjI1Qyr5moi-x4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCB5p8a5gklc80jJItP6xTHg,@ernestogamboa8737,"Aunqué contradiga, ellos están acostumbrados a hacer esto, comiendo a costillas del pueblo,","Aunqué contradiga, ellos están acostumbrados a hacer esto, comiendo a costillas del pueblo,",contradigar acostumbrado comer costilla pueblo,6,0,91,0,@quorumgt/videos,channel,NEG,0.78004,0.189448,0.030512,0.78004,0.590592,0.615419,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyNuIQ1W1M3g8ut6314AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UC1NiEdJ7gk6FlDexIalWnGg,@BorisTebalán,"Las verdad si ya es un hecho si el presidente se merece mucho respeto porque está haciendo en tristes 4 años ese proyecto.
MIENTRAS LOS CORRUPTOS HDP SOLO SE HAN HUEVIADO LAS MILLONADAS DE DINERO EN MAS DE 60 AÑOS NO HICIERON
 NI PURA MIERDA. 😡
Pero la gente burra aun así pienso que vamos a regresar con los corruptos hdpm a ser gobernados. 
ESPERO EQUIVOCARME",Las verdad si ya es un hecho si el presidente se merece mucho respeto porque está haciendo en tristes 4 años ese proyecto. MIENTRAS LOS CORRUPTOS HDP SOLO SE HAN HUEVIADO LAS MILLONADAS DE DINERO EN MAS DE 60 AÑOS NO HICIERON NI PURA MIERDA. emoji cara cabreada emoji Pero la gente burra aun así pienso que vamos a regresar con los corruptos hdpm a ser gobernados. ESPERO EQUIVOCARME,presidente merecer respeto triste ano proyecto corrupto hdp hueviar millonada dinero anos pura mierda burra pensar regresar corrupto hdpm gobernado esperar equivocar yo,0,0,361,1,Gobierno de la República de Guatemala,topic,NEG,0.978323,0.016192,0.005485,0.978323,0.962131,0.116759,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyOyo4VyMiMOhqOkGd4AaABAg,yLZS3JiEBg8,Arroz con pollo a la MONOPOLIO,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCdQAuWwyC99MB7Y02Umj26Q,@miguelbran1268,"Y todo se resume en la letra pequeña, suena bonito pero no es así de fácil, vos crees realmente que Dionisio va a estar de acuerdo con dejar que otros vendan pollo y huevos, lo siento mucho pero tenes que detallar más en la letra pequeña.
Dionisio nunca va a dejar que eso pase, y si el está de acuerdo entonces perdemos los consumidores. El león no es como lo pintan.","Y todo se resume en la letra pequeña, suena bonito pero no es así de fácil, vos crees realmente que Dionisio va a estar de acuerdo con dejar que otros vendan pollo y huevos, lo siento mucho pero tenes que detallar más en la letra pequeña. Dionisio nunca va a dejar que eso pase, y si el está de acuerdo entonces perdemos los consumidores. El león no es como lo pintan.",resumir letra pequen suen bonito facil crees realmente dionisio dejar vender pollo huevo sentir ten detallar letra pequen dionisio dejar pase perder consumidor leon pintir,0,0,368,0,@quorumgt/videos,channel,NEG,0.811008,0.178369,0.010624,0.811008,0.632639,0.52566,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyPm-2rnRLPav43Bt14AaABAg,TT4qJ5FXHYE,"I’x K’at: el primer equipo guatemalteco de pelota maya, conformado únicamente por mujeres.",UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCtowGNY2lnlg6O2CkwDgkLg,@taniagabrielacelis8434,"¡Aplaudo y celebro su iniciativa! Desde Puebla, me enorgullece conocer un grupo femenino de Ulama 😊❤️.","¡Aplaudo y celebro su iniciativa! Desde Puebla, me enorgullece conocer un grupo femenino de Ulama emoji cara feliz con ojos sonrientes emoji emoji corazón rojo emoji .",aplaudo celebro iniciativo puebla enorgullecer grupo femenino ulama,2,0,102,2,@quorumgt/videos,channel,POS,0.008778,0.059745,0.931477,0.931477,0.871731,0.27603,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
